,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
3372,13,Arizona,0.68,0.6667000000000001,0.0,0.7082999999999999,0.6537999999999999,0.7406999999999999,2023-05-25,,,0.7778
3393,4,Arizona,0.629,0.3333,0.0,0.6470999999999999,0.6071,0.7406999999999999,2023-06-09,,,0.6666666666666666
3422,3,Arizona,0.6234000000000001,0.6667000000000001,1.0,0.6585,0.5832999999999999,0.7406999999999999,2023-06-24,,,0.5555666666666667
3452,3,Arizona,0.6222,1.0,1.0,0.6735,0.561,0.7406999999999999,2023-07-09,,,0.6666666666666666
3482,3,Arizona,0.62,0.6667000000000001,1.0,0.66,0.58,0.7406999999999999,2023-07-24,,,0.7778
3512,3,Arizona,0.6459999999999999,1.0,1.0,0.6786,0.614,0.7406999999999999,2023-08-08,,,0.8889
3542,3,Arizona,0.6378,1.0,1.0,0.6667000000000001,0.6093999999999999,0.7406999999999999,2023-08-23,,,0.8889
3572,3,Arizona,0.6357,0.3333,0.0,0.6437999999999999,0.6269,0.7406999999999999,2023-09-07,,,0.7777666666666666
3602,3,Arizona,0.634,0.0,0.0,0.6154,0.6533,0.7406999999999999,2023-09-22,,,0.4444333333333333
3634,5,Arizona,0.6463,1.0,1.0,0.6296,0.6627,0.7406999999999999,2023-10-07,,,0.4444333333333333
3665,6,Arizona,0.6512,1.0,1.0,0.6470999999999999,0.6552,0.7406999999999999,2023-10-22,,,0.6666666666666666
3695,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2023-11-06,,,1.0
3725,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2023-11-21,,,1.0
3755,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2023-12-06,,,1.0
3785,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2023-12-21,,,1.0
5,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2024-03-01,,,1.0
35,6,Arizona,0.6592,1.0,1.0,0.6591,0.6593000000000001,0.7406999999999999,2024-03-16,,,1.0
61,1,Arizona,0.6592,0.0,0.0,0.0,,,2024-03-31,0.0,,0.6666666666666666
90,1,Arizona,0.6592,0.6667000000000001,1.0,0.4,0.3333,,2024-04-15,0.375,,0.5555666666666667
122,3,Arizona,0.6592,0.6667000000000001,0.0,0.4286,0.625,,2024-04-30,0.5333,,0.44446666666666673
152,3,Arizona,0.6592,1.0,1.0,0.5714,0.6818000000000001,,2024-05-15,0.6279,,0.7778
183,4,Arizona,0.6592,1.0,1.0,0.6071,0.7406999999999999,,2024-05-30,0.6727,,0.8889
213,4,Arizona,0.6592,0.6667000000000001,0.0,0.6175999999999999,0.6857,,2024-06-14,0.6522,,0.8889
243,4,Arizona,0.6592,0.6667000000000001,0.0,0.5854,0.7073,,2024-06-29,0.6463,,0.7778
273,4,Arizona,0.6592,0.6667000000000001,0.0,0.6327,0.6596,,2024-07-14,0.6457999999999999,,0.6667000000000001
303,4,Arizona,0.6592,0.6667000000000001,1.0,0.6415000000000001,0.6792,,2024-07-29,0.6604000000000001,,0.6667000000000001
333,4,Arizona,0.6592,0.3333,1.0,0.623,0.6779999999999999,,2024-08-13,0.65,,0.5555666666666667
363,4,Arizona,0.6592,1.0,1.0,0.625,0.6618,,2024-08-28,0.6439,,0.6666666666666666
391,2,Arizona,0.6592,0.3333,0.0,0.6111,0.6486,,2024-09-12,0.6301,,0.5555333333333333
420,1,Arizona,0.6592,0.6667000000000001,1.0,0.6026,0.6173,,2024-09-27,0.6101,,0.6666666666666666
450,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-10-12,0.6111,,0.5555666666666667
480,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-10-27,0.6111,,0.6667000000000001
510,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-11-11,0.6111,,0.6667000000000001
540,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-11-26,0.6111,,0.6667000000000001
570,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-12-11,0.6111,,0.6667000000000001
600,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2024-12-26,0.6111,,0.6667000000000001
630,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2025-01-10,0.6111,,0.6667000000000001
660,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2025-01-25,0.6111,,0.6667000000000001
690,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2025-02-09,0.6111,,0.6667000000000001
720,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2025-02-24,0.6111,,0.6667000000000001
750,1,Arizona,0.6592,0.6667000000000001,1.0,0.6049,0.6173,,2025-03-11,0.6111,,0.6667000000000001
789,3,Arizona,,,,,,,2025-03-26,0.6111,,0.6667000000000001
811,2,Arizona,,0.3333,0.0,0.5714,0.5,,2025-04-10,0.6111,0.5385,0.5
842,3,Arizona,,0.3333,0.0,0.6154,0.5832999999999999,,2025-04-25,0.6111,0.6,0.3333
3816,7,Atlanta,0.6528,0.3333,0.0,0.5625,0.725,0.6406999999999999,2021-03-01,,,0.3333
3846,7,Atlanta,0.6528,0.3333,0.0,0.5625,0.725,0.6406999999999999,2021-03-16,,,0.3333
3876,7,Atlanta,0.6528,0.3333,0.0,0.5625,0.725,0.6406999999999999,2021-03-31,,,0.3333
3900,1,Atlanta,0.5,0.3333,1.0,0.3333,0.6667000000000001,0.6528,2021-04-15,,,0.3333
3932,3,Atlanta,0.64,0.6667000000000001,1.0,0.5714,0.7273000000000001,0.6528,2021-04-30,,,0.4444333333333333
3965,6,Atlanta,0.6842,0.6667000000000001,1.0,0.55,0.8332999999999999,0.6528,2021-05-15,,,0.5555666666666667
3991,2,Atlanta,0.66,0.6667000000000001,1.0,0.5556,0.7826000000000001,0.6528,2021-05-30,,,0.6667000000000001
4020,1,Atlanta,0.6349,0.3333,0.0,0.5588000000000001,0.7241,0.6528,2021-06-14,,,0.5555666666666668
4056,7,Atlanta,0.6753,1.0,1.0,0.6,0.7568,0.6528,2021-06-29,,,0.6666666666666666
4082,2,Atlanta,0.6517000000000001,0.6667000000000001,1.0,0.5870000000000001,0.7209,0.6528,2021-07-14,,,0.6666666666666666
4113,4,Atlanta,0.6602,0.6667000000000001,1.0,0.6154,0.7059000000000001,0.6528,2021-07-29,,,0.7778
4140,1,Atlanta,0.6466,0.3333,0.0,0.5902000000000001,0.7091,0.6528,2021-08-13,,,0.5555666666666667
4176,6,Atlanta,0.6640999999999999,0.6667000000000001,1.0,0.5938,0.7343999999999999,0.6528,2021-08-28,,,0.5555666666666667
4206,6,Atlanta,0.662,1.0,1.0,0.6197,0.7042,0.6528,2021-09-12,,,0.6666666666666666
4234,5,Atlanta,0.6581,0.6667000000000001,1.0,0.6215999999999999,0.6914,0.6528,2021-09-27,,,0.7778
4262,3,Atlanta,0.6585,1.0,1.0,0.6173,0.6988,0.6528,2021-10-12,,,0.8889
4292,3,Atlanta,0.6512,0.0,0.0,0.6118,0.6897,0.6528,2021-10-27,,,0.5555666666666667
4322,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2021-11-11,,,0.5555666666666667
4352,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2021-11-26,,,0.44446666666666673
4382,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2021-12-11,,,0.6667000000000001
4412,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2021-12-26,,,0.6667000000000001
4442,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-01-10,,,0.6667000000000001
4472,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-01-25,,,0.6667000000000001
4502,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-02-09,,,0.6667000000000001
4532,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-02-24,,,0.6667000000000001
872,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-03-01,,,0.6667000000000001
2492,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-03-16,,,0.6667000000000001
2522,3,Atlanta,0.6554000000000001,0.6667000000000001,1.0,0.6136,0.6966,0.6528,2022-03-31,,,0.6667000000000001
2567,18,Atlanta,0.75,1.0,1.0,0.7143,1.0,0.6554000000000001,2022-04-15,,,0.7778
2590,11,Atlanta,0.6667000000000001,0.3333,0.0,0.6154,0.75,0.6554000000000001,2022-04-30,,,0.6666666666666666
2631,21,Atlanta,0.7646999999999999,0.6667000000000001,0.0,0.7,0.8571,0.6554000000000001,2022-05-15,,,0.6666666666666666
2664,25,Atlanta,0.7917000000000001,0.6667000000000001,0.0,0.75,0.85,0.6554000000000001,2022-05-30,,,0.5555666666666667
2692,23,Atlanta,0.7581,0.6667000000000001,1.0,0.7353000000000001,0.7857,0.6554000000000001,2022-06-14,,,0.6667000000000001
2722,23,Atlanta,0.7467,0.6667000000000001,0.0,0.7561,0.7353000000000001,0.6554000000000001,2022-06-29,,,0.6667000000000001
2749,20,Atlanta,0.7333,1.0,1.0,0.7254999999999999,0.7436,0.6554000000000001,2022-07-14,,,0.7778
2774,15,Atlanta,0.72,0.6667000000000001,1.0,0.7222,0.7173999999999999,0.6554000000000001,2022-07-29,,,0.7778
2802,13,Atlanta,0.7168000000000001,0.6667000000000001,1.0,0.7119,0.7222,0.6554000000000001,2022-08-13,,,0.7778
2838,18,Atlanta,0.7343999999999999,1.0,1.0,0.7273000000000001,0.7419,0.6554000000000001,2022-08-28,,,0.7778
2868,19,Atlanta,0.7356999999999999,0.6667000000000001,1.0,0.7361,0.7353000000000001,0.6554000000000001,2022-09-12,,,0.7778
2900,20,Atlanta,0.7403,0.6667000000000001,1.0,0.7308,0.75,0.6554000000000001,2022-09-27,,,0.7778
2932,23,Atlanta,0.7484999999999999,1.0,1.0,0.7317,0.7654000000000001,0.6554000000000001,2022-10-12,,,0.7778
2962,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2022-10-27,,,0.8889
2992,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2022-11-11,,,1.0
3022,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2022-11-26,,,1.0
3052,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2022-12-11,,,1.0
3082,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2022-12-26,,,1.0
3112,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-01-10,,,1.0
3142,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-01-25,,,1.0
3172,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-02-09,,,1.0
3202,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-02-24,,,1.0
3232,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-03-11,,,1.0
3262,23,Atlanta,0.753,1.0,1.0,0.7349,0.7711,0.6554000000000001,2023-03-26,,,1.0
3274,5,Atlanta,0.5,1.0,1.0,0.75,0.3333,0.753,2023-04-10,,,1.0
3304,3,Atlanta,0.5652,1.0,1.0,0.7273000000000001,0.4167,0.753,2023-04-25,,,1.0
3332,3,Atlanta,0.5556,0.3333,0.0,0.6111,0.5,0.753,2023-05-10,,,0.7777666666666666
3361,2,Atlanta,0.551,0.3333,1.0,0.52,0.5832999999999999,0.753,2023-05-25,,,0.5555333333333333
3390,1,Atlanta,0.5806,0.6667000000000001,0.0,0.5313,0.6333,0.753,2023-06-09,,,0.4444333333333333
3420,1,Atlanta,0.5733,0.6667000000000001,0.0,0.5128,0.6389,0.753,2023-06-24,,,0.5555666666666667
3450,1,Atlanta,0.5795,0.6667000000000001,1.0,0.4889,0.6744,0.753,2023-07-09,,,0.6667000000000001
3481,1,Atlanta,0.602,1.0,1.0,0.5097999999999999,0.7021,0.753,2023-07-24,,,0.7778
3511,2,Atlanta,0.6091,1.0,1.0,0.5088,0.7170000000000001,0.753,2023-08-08,,,0.8889
3541,2,Atlanta,0.6,1.0,1.0,0.5231,0.6833,0.753,2023-08-23,,,1.0
3571,2,Atlanta,0.6087,0.6667000000000001,1.0,0.5146999999999999,0.7,0.753,2023-09-07,,,0.8889
3601,2,Atlanta,0.6078,0.6667000000000001,1.0,0.52,0.6923,0.753,2023-09-22,,,0.7778
3630,1,Atlanta,0.5988,0.3333,0.0,0.5062,0.6914,0.753,2023-10-07,,,0.5555666666666667
3660,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2023-10-22,,,0.6666666666666666
3690,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2023-11-06,,,0.7777666666666666
3720,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2023-11-21,,,1.0
3750,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2023-12-06,,,1.0
3780,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2023-12-21,,,1.0
0,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2024-03-01,,,1.0
30,1,Atlanta,0.6084,1.0,1.0,0.5181,0.6988,0.753,2024-03-16,,,1.0
70,5,Atlanta,0.6084,0.5,0.0,,0.5,,2024-03-31,0.5,,0.8333333333333334
100,11,Atlanta,0.6084,0.6667000000000001,1.0,0.6667000000000001,0.625,,2024-04-15,0.6429,,0.7222333333333334
132,13,Atlanta,0.6084,1.0,1.0,0.6667000000000001,0.75,,2024-04-30,0.7037,,0.7222333333333334
163,14,Atlanta,0.6084,0.6667000000000001,0.0,0.6315999999999999,0.8,,2024-05-15,0.7179000000000001,,0.7778
197,18,Atlanta,0.6084,1.0,1.0,0.6296,0.8462000000000001,,2024-05-30,0.7358,,0.8889
223,14,Atlanta,0.6084,0.6667000000000001,0.0,0.5806,0.8571,,2024-06-14,0.7273000000000001,,0.7778
253,14,Atlanta,0.6084,1.0,1.0,0.5789,0.8332999999999999,,2024-06-29,0.7125,,0.8889
279,10,Atlanta,0.6084,1.0,1.0,0.5870000000000001,0.8332999999999999,,2024-07-14,0.7128,,0.8889
310,11,Atlanta,0.6084,1.0,1.0,0.5882000000000001,0.8491,,2024-07-29,0.7212000000000001,,1.0
342,13,Atlanta,0.6084,0.6667000000000001,1.0,0.5861999999999999,0.8332999999999999,,2024-08-13,0.7119,,0.8889
369,9,Atlanta,0.6084,0.6667000000000001,1.0,0.6093999999999999,0.7940999999999999,,2024-08-28,0.7045,,0.7778
399,10,Atlanta,0.6084,1.0,1.0,0.6197,0.8,,2024-09-12,0.7123,,0.7778
426,7,Atlanta,0.6084,0.6667000000000001,1.0,0.6184000000000001,0.7901,,2024-09-27,0.7070000000000001,,0.7778
457,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-10-12,0.7134,,0.7778
487,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-10-27,0.7134,,0.6667000000000001
517,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-11-11,0.7134,,0.6667000000000001
547,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-11-26,0.7134,,0.6667000000000001
577,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-12-11,0.7134,,0.6667000000000001
607,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2024-12-26,0.7134,,0.6667000000000001
637,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2025-01-10,0.7134,,0.6667000000000001
667,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2025-01-25,0.7134,,0.6667000000000001
697,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2025-02-09,0.7134,,0.6667000000000001
727,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2025-02-24,0.7134,,0.6667000000000001
757,8,Atlanta,0.6084,0.6667000000000001,0.0,0.642,0.7831,,2025-03-11,0.7134,,0.6667000000000001
796,3,Atlanta,,,,,,,2025-03-26,0.7134,,0.6667000000000001
833,24,Atlanta,,1.0,1.0,1.0,0.7143,,2025-04-10,0.7134,0.8181999999999999,0.83335
849,10,Atlanta,,1.0,1.0,0.7273000000000001,0.6154,,2025-04-25,0.7134,0.6667000000000001,1.0
3815,5,Baltimore,0.65,1.0,1.0,0.6,0.7,0.6543000000000001,2021-03-01,,,1.0
3844,5,Baltimore,0.65,1.0,1.0,0.6,0.7,0.6543000000000001,2021-03-16,,,1.0
3874,5,Baltimore,0.65,1.0,1.0,0.6,0.7,0.6543000000000001,2021-03-31,,,1.0
3913,14,Baltimore,0.7273000000000001,1.0,1.0,0.6,0.8332999999999999,0.65,2021-04-15,,,1.0
3942,10,Baltimore,0.72,0.6667000000000001,0.0,0.6429,0.8181999999999999,0.65,2021-04-30,,,0.8889
3972,13,Baltimore,0.7368000000000001,0.6667000000000001,0.0,0.5789,0.8946999999999999,0.65,2021-05-15,,,0.7778
3994,4,Baltimore,0.6731,0.6667000000000001,1.0,0.5832999999999999,0.75,0.65,2021-05-30,,,0.6667000000000001
4025,6,Baltimore,0.6718999999999999,1.0,1.0,0.5625,0.7813,0.65,2021-06-14,,,0.7778
4058,8,Baltimore,0.6835,0.6667000000000001,1.0,0.5789,0.7805,0.65,2021-06-29,,,0.7778
4086,6,Baltimore,0.6742,0.6667000000000001,0.0,0.6047,0.7391,0.65,2021-07-14,,,0.7778
4117,7,Baltimore,0.67,0.6667000000000001,1.0,0.6042000000000001,0.7308,0.65,2021-07-29,,,0.6667000000000001
4144,5,Baltimore,0.6637000000000001,0.6667000000000001,0.0,0.5926,0.7288,0.65,2021-08-13,,,0.6667000000000001
4173,4,Baltimore,0.6614,0.6667000000000001,1.0,0.5902000000000001,0.7273000000000001,0.65,2021-08-28,,,0.6667000000000001
4205,6,Baltimore,0.662,0.3333,1.0,0.5857,0.7361,0.65,2021-09-12,,,0.5555666666666667
4240,9,Baltimore,0.6795,1.0,1.0,0.6282,0.7308,0.65,2021-09-27,,,0.6666666666666666
4273,13,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-10-12,,,0.7777666666666666
4302,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-10-27,,,1.0
4332,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-11-11,,,1.0
4362,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-11-26,,,1.0
4392,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-12-11,,,1.0
4422,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2021-12-26,,,1.0
4452,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-01-10,,,1.0
4482,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-01-25,,,1.0
4512,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-02-09,,,1.0
4542,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-02-24,,,1.0
882,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-03-01,,,1.0
2502,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-03-16,,,1.0
2532,12,Baltimore,0.6914,1.0,1.0,0.642,0.7406999999999999,0.65,2022-03-31,,,1.0
2578,27,Baltimore,1.0,1.0,1.0,1.0,1.0,0.6914,2022-04-15,,,1.0
2608,29,Baltimore,0.9,1.0,1.0,1.0,0.8462000000000001,0.6914,2022-04-30,,,1.0
2638,29,Baltimore,0.9118,1.0,1.0,0.9375,0.8889,0.6914,2022-05-15,,,1.0
2669,30,Baltimore,0.9184,0.6667000000000001,1.0,0.9565,0.8845999999999999,0.6914,2022-05-30,,,0.8889
2699,30,Baltimore,0.8548,0.6667000000000001,1.0,0.8667,0.8438,0.6914,2022-06-14,,,0.7778
2729,30,Baltimore,0.8158,0.6667000000000001,1.0,0.8286,0.8049,0.6914,2022-06-29,,,0.6667000000000001
2759,30,Baltimore,0.8315,0.6667000000000001,0.0,0.8571,0.8085,0.6914,2022-07-14,,,0.6667000000000001
2789,30,Baltimore,0.8384,0.6667000000000001,1.0,0.8571,0.82,0.6914,2022-07-29,,,0.6667000000000001
2816,27,Baltimore,0.8036,0.3333,0.0,0.8148000000000001,0.7931,0.6914,2022-08-13,,,0.5555666666666667
2846,27,Baltimore,0.7937000000000001,0.6667000000000001,1.0,0.8,0.7879,0.6914,2022-08-28,,,0.5555666666666667
2876,26,Baltimore,0.7857,1.0,1.0,0.7857,0.7857,0.6914,2022-09-12,,,0.6666666666666666
